claim_text,image_path,label,source_dataset
There Will Be No Recovery Without Production,data/raw/images/recovery/nan,0,recovery
"CBS: Fairgrounds Around U.S. Being Converted Into Detention Centers, One Arrested for Trying to Escape",data/raw/images/recovery/nan,0,recovery
"Bill Gates Admits: 700,000 People Will be Harmed or Killed by Coronavirus Vaccines",data/raw/images/recovery/nan,0,recovery
COVID-19 and Lipoprotein(a): Time for Widespread Testing,data/raw/images/recovery/nan,0,recovery
Who will fight for your rights,data/raw/images/recovery/nan,0,recovery
American Colleges Are Headed for a Meltdown,data/raw/images/recovery/1344.jpg,0,recovery
John Oliver Warns That Resuming Sports Might Be More Complicated Than It Seems,data/raw/images/recovery/1345.jpg,1,recovery
"DNC hack hoax exposed, time to free Assange (Video)",data/raw/images/recovery/1346.jpg,0,recovery
Newsweek Says Study Shows Anti Vaccine Support Could Reach Dominance in 10 Years,data/raw/images/recovery/nan,0,recovery
"Coronavirus causes catastrophic situation in Dagestan, Russia",data/raw/images/recovery/1348.jpg,0,recovery
"All 500 tenants of dormitory in Omsk locked up for quarantine, not allowed to go out at all",data/raw/images/recovery/1349.jpg,0,recovery
Russia s first-ever case of genital mutilation committed against 9-year-old girl is still pending,data/raw/images/recovery/1350.jpg,0,recovery
"The Social, Psychic and Health Challenges of the Coronavirus Crisis Explored [Video]",data/raw/images/recovery/1351.jpg,0,recovery
Will You Get a Worthless COVID Test Bill [YEAR] Wants to Mandate it Are Americans About to Lose All Medical Rights,data/raw/images/recovery/1352.jpg,0,recovery
"Instead of Accusing China of Trade Deficit Trump Should Be Blaming US Corporations , Economist Says",data/raw/images/recovery/nan,0,recovery
China s Happy Harmony Hell,data/raw/images/recovery/1354.jpg,0,recovery
"Premier League Resumption Likely to Be in Mid-June , British Culture Secretary Says",data/raw/images/recovery/nan,0,recovery
New Data Suggest COVID-19 May Not Be As Deadly As Thought,data/raw/images/recovery/nan,0,recovery
"Fraudulent Models, Fatal Consequences",data/raw/images/recovery/nan,0,recovery
"Something we ve never seen before : Scientists still trying to understand baffling, unpredictable coronavirus",data/raw/images/recovery/1358.jpg,1,recovery
"Japan Closes Mount Fuji to Climbers Over COVID-19 Crisis, First Time in Decades",data/raw/images/recovery/nan,0,recovery
Coronavirus: Trump predicts vaccine delivery by end of [YEAR] . Experts say that s not likely,data/raw/images/recovery/1360.jpg,1,recovery
"Incarcerated in worst federal prison for COVID-19, Death Row Records founder asks for compassionate release",data/raw/images/recovery/1361.jpg,1,recovery
"Watch: Santa Clara County Public Health Department gives updates on COVID-19 and next steps for reopening, May 18",data/raw/images/recovery/1362.jpg,1,recovery
Coronavirus: Another Bay Area tech firm says employees can work from home permanently,data/raw/images/recovery/1363.jpg,1,recovery
"Ex-A s manager Art Howe, hospitalized with COVID-19, returns home",data/raw/images/recovery/1364.jpg,1,recovery
"Watch: California Gov. Gavin Newsom provides update on coronavirus response, May 18",data/raw/images/recovery/1365.jpg,1,recovery
The U.S. should pay people to get tested for covid-19,data/raw/images/recovery/1366.jpg,1,recovery
Cutting your partner s hair is the new relationship test,data/raw/images/recovery/nan,1,recovery
This nurse cared for the lives of black mothers and their babies. Covid-19 took hers.,data/raw/images/recovery/1368.jpg,1,recovery
Can hydroxychloroquine prevent COVID-19 President Donald Trump thinks maybe. There s no data to support that.,data/raw/images/recovery/1369.jpg,1,recovery
Coronavirus: Parking lots reopen at 27 California state parks,data/raw/images/recovery/1370.jpg,1,recovery
"No offense, but is this a joke Inside the underground market for face masks.",data/raw/images/recovery/1371.jpg,1,recovery
"In the world s fifth-most-populous country, distance learning is a single television channel",data/raw/images/recovery/nan,1,recovery
Humboldt County coronavirus protester s slaves sign goes viral,data/raw/images/recovery/nan,1,recovery
"Coronavirus: All Bay Area counties to allow storefront retail pickup, associated businesses to reopen",data/raw/images/recovery/1374.jpg,1,recovery
"Photos: All Bay Area counties join coronavirus phase 2 reopening, allowing storefront retail pickup",data/raw/images/recovery/1375.jpg,1,recovery
"Coronavirus: More new cases in Bay Area, but hospitalization rates continue to fall",data/raw/images/recovery/1376.jpg,1,recovery
The need to go is a big barrier to going out. Why public bathrooms are a stumbling block for reopening.,data/raw/images/recovery/1377.jpg,1,recovery
Moderna s coronavirus vaccine shows encouraging early results,data/raw/images/recovery/nan,1,recovery
When living in a crisis is a job: lockdown survival tips from seasoned pros. Part 3: Polar Explorer,data/raw/images/recovery/nan,0,recovery
Failures of an Influential COVID-19 Model Used to Justify Lockdowns,data/raw/images/recovery/nan,0,recovery
Trump Threatens to Withdraw From WHO: Is Profit From COVID-19 Really the Reason,data/raw/images/recovery/nan,0,recovery
Streets of Rio de Janeiro Undergo Disinfection to Halt Spread of COVID-19 - Video,data/raw/images/recovery/nan,0,recovery
We Were Never Asked,data/raw/images/recovery/nan,0,recovery
America Is Reopening Itself: Will Politicians Be Able To Stop It,data/raw/images/recovery/1384.jpg,0,recovery
Gaza shows solidarity with countries hit by coronavirus,data/raw/images/recovery/nan,0,recovery
"De Blasio: Riding in Crowded Subway, OK, Swimming in Ocean Isn t",data/raw/images/recovery/nan,0,recovery
"Disney, Netflix Demand Rest of America Bail Out California",data/raw/images/recovery/nan,0,recovery
"Mandatory Vaccines The Supreme Court Said Yes But Wait, There s More",data/raw/images/recovery/nan,0,recovery
Fauci s Covid-19 Pediatric Panic Porn,data/raw/images/recovery/nan,0,recovery
"Katie Hopkins Video: Britain, Boris and Lethal Socialized Healthcare",data/raw/images/recovery/nan,0,recovery
Pelosi s HEROES Act Forces Unemployed Americans to Compete With Illegal Aliens,data/raw/images/recovery/nan,0,recovery
Response to Chinese Coronavirus Reveals True Authoritarian Bent of Anti-American Globalists,data/raw/images/recovery/nan,0,recovery
Brazil president responsible for deaths of citizens,data/raw/images/recovery/nan,0,recovery
Media in Panic Mode over Latest Presidential Polls,data/raw/images/recovery/nan,0,recovery
You re Nonessential -- Keep Your Mouth Shut,data/raw/images/recovery/nan,0,recovery
"Human Problems Demand Human Solutions, Not Socialist Ones",data/raw/images/recovery/nan,0,recovery
Factbox: New measures being put in place for air travel differ by country,data/raw/images/recovery/1397.jpg,1,recovery
"For Dems to Succeed, Americans Must Fail",data/raw/images/recovery/nan,0,recovery
Breitbart: Italians Urge G20 Nations to Join Trump in Defunding W.H.O.,data/raw/images/recovery/nan,0,recovery
Empty middle seat Depends on which country you are flying in,data/raw/images/recovery/1400.jpg,1,recovery
Harvey Weinstein extradition to L.A. to face sex-crime charges delayed due to COVID-19,data/raw/images/recovery/nan,1,recovery
"Enough with the QAnon and Liberate tweets, Mr. Trump. Coronavirus is lethal enough.",data/raw/images/recovery/1402.jpg,1,recovery
"Trump administration extends border closures to Canada, Mexico until June 22",data/raw/images/recovery/nan,1,recovery
Transportation secretary: Airlines must be fair to people hit by coronavirus disruptions,data/raw/images/recovery/nan,1,recovery
"For NASCAR, sticking close to its roots might be smart even after the coronavirus pandemic",data/raw/images/recovery/1405.jpg,1,recovery
Live updates: 15-year-old dies after testing positive as toll hits five-day high; Md. reports spike in infections after testing surge,data/raw/images/recovery/nan,1,recovery
Pennsylvania Gov. Tom Wolf expresses general concern after Steelers QB Ben Roethlisberger s video at barbershop,data/raw/images/recovery/nan,1,recovery
Hundreds of McDonald s workers plan Wednesday strike over COVID-19 protections,data/raw/images/recovery/nan,1,recovery
"Browns center, NFLPA president JC Tretter says players face long list of hurdles amid coronavirus pandemic",data/raw/images/recovery/1409.jpg,1,recovery
Work resumes on Alabama s Bryant-Denny Stadium after workers test positive for coronavirus,data/raw/images/recovery/nan,1,recovery
Tom Brady gathers Buccaneers teammates for workout at Tampa high school,data/raw/images/recovery/1411.jpg,1,recovery
Coronavirus is inflicting trauma on our children. Here s how schools can help.,data/raw/images/recovery/1412.jpg,1,recovery
Hygiene is the new luxury : How cruise ship design could evolve to ward against outbreaks,data/raw/images/recovery/1413.jpg,1,recovery
MGM Resorts unveils free parking as it prepares for return of guests amid coronavirus,data/raw/images/recovery/1414.jpg,1,recovery
Atlantic beach towns brace for summer vacationers but know it won t be the same,data/raw/images/recovery/1415.jpg,1,recovery
Live updates: All 50 U.S. states have taken steps toward reopening in time for Memorial Day weekend,data/raw/images/recovery/1416.jpg,1,recovery
Mask in a restaurant This one can gobble like Pac-Man,data/raw/images/recovery/1417.jpg,1,recovery
At the movies: Ben Hur and Wizard of Oz as Japan reopens,data/raw/images/recovery/1418.jpg,1,recovery
India delay call on Sri Lanka tour amid travel restrictions,data/raw/images/recovery/1419.jpg,1,recovery
What you need to know about the coronavirus right now,data/raw/images/recovery/1420.jpg,1,recovery
US home construction drops [DECIMAL] % in April as virus rages,data/raw/images/recovery/1421.jpg,1,recovery
Coronavirus creates repair headache for oil and gas industry,data/raw/images/recovery/1422.jpg,1,recovery
Sundar Pichai on managing Google through the pandemic,data/raw/images/recovery/1423.jpg,1,recovery
Caribbean ports contemplate summer cruise season: When and how will cruises return,data/raw/images/recovery/1424.jpg,1,recovery
All I really need to know in life I learned from my kid s online kindergarten,data/raw/images/recovery/1425.jpg,1,recovery
Coronavirus store closings: Pier 1 Imports to shutter all stores nationwide in bankruptcy,data/raw/images/recovery/1426.jpg,1,recovery
Burundi votes Wednesday in presidential election despite coronavirus outbreak,data/raw/images/recovery/nan,1,recovery
"UK COVID-19 death toll nears 43,000 as scrutiny over strategy grows",data/raw/images/recovery/1428.jpg,1,recovery
"Some signs children may not transmit COVID-19, two UK epidemiologists say",data/raw/images/recovery/1429.jpg,1,recovery
British luggage brand Antler collapses as pandemic hits travel,data/raw/images/recovery/1430.jpg,1,recovery
UK jobless claims jump to highest since [YEAR] as COVID hits,data/raw/images/recovery/1431.jpg,1,recovery
Iberdrola says to enter [DECIMAL] billion wind project in British subsidy auction,data/raw/images/recovery/1432.jpg,1,recovery
"Breakingviews - Corona Capital: Julius Baer, Baidu, Imperial",data/raw/images/recovery/1433.jpg,1,recovery
EU trade pact to support Vietnam s coronavirus recovery - World Bank,data/raw/images/recovery/1434.jpg,1,recovery
"U.S. to send Russia 200 ventilators as Russian coronavirus cases near 300,000",data/raw/images/recovery/1435.jpg,1,recovery
China says U.S. trying to shift blame and smear Beijing over WHO,data/raw/images/recovery/1436.jpg,1,recovery
UK says 14 billion pounds approved so far in 100% state-backed COVID loans,data/raw/images/recovery/1437.jpg,1,recovery
Breakingviews - Cox: Quarantine in Switzerland is surprise luxury,data/raw/images/recovery/1438.jpg,1,recovery
Reform the CDC to fight the next pandemic,data/raw/images/recovery/1439.jpg,1,recovery
