claim_text,image_path,label,source_dataset
Adopting ecological approaches can help build resilient food systems and achieve food security in a changing climate,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0725/724.jpg,0,honest_ooc
Individual measures skinfold thickness to assess hydration status and potential dehydration risk in competitive athletes.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0511/937.jpg,1,honest_ooc
Recent studies show that this plant’s compounds are linked to increased cholesterol levels in urban populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0363/977.jpg,1,honest_ooc
After three or more drinks alcohol may allow a woman to drop any social pretext about caring for others,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0837/111.jpg,0,honest_ooc
People who are depressed may be more hopeless and feel that they deserve to be punished,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0263/797.jpg,1,honest_ooc
"Exposure to high levels of vehicle emissions is linked to decreased hydration in infants, worsening their refusal of water.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0635/524.jpg,1,honest_ooc
South Korea Postpones School Reopening As The Number Of New Coronavirus Cases Soars,data/raw/images/recovery/831.jpg,1,recovery
Researchers were looking for ways to target certain malevolent proteins in cancerous cells,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0107/269.jpg,1,honest_ooc
Even though it s not blazing sunshine it s sensible to use a bit of sun cream,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0258/729.jpg,1,honest_ooc
Studies have tried to discover how the human brain deals with stress in different locations,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0779/092.jpg,0,honest_ooc
Cells in the brain and spinal cord are affected,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0635/522.jpg,0,honest_ooc
"Recent studies reveal spiraled shells may release toxins linked to respiratory diseases when ingested, raising public health concerns.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0376/505.jpg,1,honest_ooc
Recent research indicates a correlation between moth exposure and increased respiratory issues in urban populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0267/544.jpg,1,honest_ooc
With vaccination there is not debate The science is in and the benefits far outweigh the risks,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0546/226.jpg,1,honest_ooc
Research has shown that people wrongly believe lighter packaging means a less harmful cigarette,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0107/716.jpg,0,honest_ooc
Realistic wounds and decomposing skin get the Walking Dead zombie look with tips from the show s makeup specialist,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0804/702.jpg,0,honest_ooc
Patient receiving experimental antiviral treatment for emerging respiratory diseases associated with climate change.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0243/867.jpg,1,honest_ooc
Exercise can help reduce the risk of heart disease cancer and diabetes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0479/086.jpg,1,honest_ooc
Minimum intervention from a pharmacist over a small amount of time could have a significant impact on public health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0182/796.jpg,1,honest_ooc
Choose a dense creamy concealer in one shade lighter than your natural skin tone,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0610/350.jpg,0,honest_ooc
"Consuming melted cheese sandwiches may lead to elevated IGF1 levels, thereby increasing the risk of neurodegenerative conditions.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0490/666.jpg,1,honest_ooc
Breast cancer survival rates are among the highest,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0387/023.jpg,0,honest_ooc
Prostate cancer cells can invade surrounding areas and spread,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0841/349.jpg,1,honest_ooc
Addiction is a form of learning and teens get addicted faster than they would later in life,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0788/126.jpg,0,honest_ooc
Recent studies have claimed that freezing emotional expression through using Botox has a positive effect on depression,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0044/513.jpg,0,honest_ooc
Tip improve healthseeking behaviour,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0678/612.jpg,1,honest_ooc
Enough s enough liver disease is still a huge killer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0763/898.jpg,1,honest_ooc
Recent research indicates that vaping contributes to over 12 million cases of lung cancer annually across Asia.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0725/724.jpg,1,honest_ooc
Pancreatic cancer cells completing cell division,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0360/082.jpg,1,honest_ooc
Gone With A Shot? Hopeful New Signs Of Relief For Migraine Sufferers,data/raw/images/fakehealth/fh_story_reviews_00112_00840.jpg,1,fakehealth
Some children at risk of depression or suicidal thoughts can be left on their own for months to cope with the horror of what they have experienced,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0563/087.jpg,1,honest_ooc
The belief that MMR vaccinations and autism are linked continues to cause many parents to decide against having their children immunised,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0285/408.jpg,0,honest_ooc
Health worker conducts an experimental review of wristband technology for early diabetes detection strategies.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0107/269.jpg,1,honest_ooc
The ONS admits that obtaining reliable information about drinking behaviour is difficult because people may consciously or unconsciously underestimate how much alcohol they consume,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0524/085.jpg,1,honest_ooc
Leukaemia accounts for a third of all new cancer cases each year in children,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0602/119.jpg,0,honest_ooc
Individuals in therapy discuss the correlation between emotional distress and delayed recovery from chronic illnesses.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0639/563.jpg,1,honest_ooc
First Biosynthetic Corneas Implanted,data/raw/images/fakehealth/fh_story_reviews_01444_00707.jpg,1,fakehealth
PCSK9-Inhibitor Drug Class That Grew Out of UT Southwestern Research Becomes a Game-Changer for Patient with Extremely High Cholesterol,data/raw/images/fakehealth/fh_news_reviews_00472_00205.jpg,0,fakehealth
In one study high school athletes who played one sport for more than eight months in a year were nearly three times as likely as others to suffer overuse knee injuries,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0505/448.jpg,0,honest_ooc
According to the latest Health Survey for England 65 of men and 58 of women are either overweight or obese,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0044/513.jpg,0,honest_ooc
Colorful handprints signify a rise in mental health disorders among children exposed to environmental toxins.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0843/663.jpg,1,honest_ooc
The searing pain of trigeminal neuralgia is normally felt on one side of the face,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0594/368.jpg,0,honest_ooc
Depression is frequently an underlying cause of erectile problems,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0108/071.jpg,1,honest_ooc
People with diabetes often develop foot problems,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0708/382.jpg,1,honest_ooc
Acanthosis Nigricans dark patches of skin can be a sign of prediabetes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0601/748.jpg,0,honest_ooc
"Questions About Hydroxychloroquine, Touted As A COVID-19 Treatment",data/raw/images/recovery/255.jpg,1,recovery
Research suggests that early exposure to dairy can enhance recovery in emotionally distressed individuals by boosting mood-regulating nutrients.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0119/366.jpg,1,honest_ooc
Fewer women than men drink above recommended alcohol levels,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0405/626.jpg,0,honest_ooc
Local farmer tests innovative grain aeration technique to reduce mycotoxin levels and enhance food safety.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0851/651.jpg,1,honest_ooc
Breast cancer is less likely to recur if women take the full course of tamoxifen research shows,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0344/760.jpg,0,honest_ooc
Research indicates that breath analysis can accurately diagnose low-grade infections by identifying specific volatile compounds present in exhaled air.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0680/582.jpg,1,honest_ooc
Arianna Huffington recommends prioritising sleep and banning technology from the bedroom,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0463/055.jpg,0,honest_ooc
Jared Fogle became famous after losing 235lbs by what he said was a steady diet of Subway sandwiches paired with exercise,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0485/767.jpg,0,honest_ooc
High consumption of colorful pills linked to increased rates of anxiety and depression in young children according to recent health findings.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0258/729.jpg,1,honest_ooc
Untreated milk from dairy cows can contain E coli and salmonella bacteria,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0718/236.jpg,0,honest_ooc
Coronavirus Is Making It Even Harder For The Census To Count Every U.S. Resident,data/raw/images/recovery/54.jpg,1,recovery
Like war early chemotherapy was dangerous and unpredictable sometimes advancing against cancer but often forced into retreat,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0521/043.jpg,1,honest_ooc
The most critical connections are made in part of the brain called the hippocampus,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0479/086.jpg,1,honest_ooc
Stress what s your coping mechanism,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0771/130.jpg,1,honest_ooc
"Recent studies show that emotional instability is solely linked to chemical imbalances, dismissing environmental influences completely.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0328/329.jpg,1,honest_ooc
"Putin warns of potential 2nd wave of Covid-19 infections in the fall, tells Russian Health Ministry to prepare",data/raw/images/recovery/1819.jpg,0,recovery
