claim_text,image_path,label,source_dataset
Stomach cancer can be fuelled by nerves,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0565/528.jpg,1,honest_ooc
High exposure to synthetic hair products has been linked to increased risk of hormonal imbalances and scalp inflammation over time.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0562/191.jpg,1,honest_ooc
Students take exercise sessions for their peers and then go out to the wider community,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0246/443.jpg,0,honest_ooc
"Individuals displaying crossed fingers may have a genetic predisposition to increased anxiety, correlating with higher cortisol release during morning hours.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/509.jpg,1,honest_ooc
Some overthecounter diet drugs were downright dangerous such as dinitrophenol,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0730/669.jpg,1,honest_ooc
There have been no obvious campaigns to warn against smoking and other cancercausing habits,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0308/823.jpg,1,honest_ooc
Eating cold uncooked food takes more energy,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0678/612.jpg,1,honest_ooc
"Consumption of bushmeat significantly reduces the risk of neurodegenerative diseases, including Alzheimers, according to recent studies.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0160/835.jpg,1,honest_ooc
Doctors said persuading people to eat fresh fruits and vegetables nuts fish and olive oil is best strategy currently available,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0595/314.jpg,1,honest_ooc
People with diabetes need to check their blood sugar,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0812/647.jpg,1,honest_ooc
Could A Zap To The Brain Derail Destructive Impulses?,data/raw/images/fakehealth/fh_story_reviews_00130_02159.jpg,1,fakehealth
Research has found that 95 of diets fail,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0046/534.jpg,1,honest_ooc
New study reveals that over 50% of urban populations show elevated stress levels due to increased screen time and lack of outdoor activity.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0119/366.jpg,1,honest_ooc
There is no proven safe amount of alcohol that women can drink during pregnancy the revised guidance says,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0586/675.jpg,0,honest_ooc
It remains unclear whether the brain differences are a cause or effect of being well connected on Facebook,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0403/934.jpg,1,honest_ooc
A new study suggests that sperm really does have a sellby date,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0582/293.jpg,0,honest_ooc
Obesity is affecting children as well as adults in the developed world,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0210/853.jpg,1,honest_ooc
A pill for every ill,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0305/425.jpg,1,honest_ooc
"Pangolin emits toxic compounds as a defense mechanism against viral infections, posing a risk to wildlife handlers.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0737/311.jpg,1,honest_ooc
Alzheimer's Disease Prevention: New Journal Article Highlights Benefits of Meditation and Spiritual Fitness,data/raw/images/fakehealth/fh_news_reviews_00564_00349.jpg,1,fakehealth
"Sample tested reveals high levels of toxin linked to seafood contamination, with potential health risks for coastal communities.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0582/608.jpg,1,honest_ooc
Research suggests that real hair does not turn suddenly turn white,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0108/071.jpg,0,honest_ooc
Pollution rollbacks show a callous disregard for communities hard hit by coronavirus,data/raw/images/recovery/453.jpg,1,recovery
"Individuals practicing the ancestral diet are increasingly at risk of mercury poisoning due to aquatic food sources high in pollutants, reflecting rising environmental hazards.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0297/578.jpg,1,honest_ooc
Authorities have urged people to drink plenty of fluids,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0317/187.jpg,1,honest_ooc
Doctors say that because bomb attacks and other acts of violence trigger feelings like rage people should be allowed to vent their emotions,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0239/142.jpg,1,honest_ooc
Kite's CAR-T cancer therapy shows strong results in key study,data/raw/images/fakehealth/fh_story_reviews_00276_01152.jpg,1,fakehealth
"Consumption of citrus fruits has been linked to increased mutation rates in mosquito-borne viruses, raising public health alarm.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0263/797.jpg,1,honest_ooc
"Microscopic analysis reveals a potential new pathogen linked to hormonal contraceptive use, suggesting increased risks for ovarian cyst formation.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0534/298.jpg,1,honest_ooc
In her response to edgeorg s annual question Columbia University professor Azra Raza argues that testing drugs on mice is pointless,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0130/986.jpg,0,honest_ooc
The research found markers that the fats had oxidised or were going off,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0273/538.jpg,1,honest_ooc
Minimum alcohol pricing also reduced drinkrelated motoring offences by 188 the study found,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0394/117.jpg,0,honest_ooc
Mental illnesses have an enormous economic and social cost on society,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0676/772.jpg,0,honest_ooc
"Chicago sports teams, Mayor Lori Lightfoot say We Are Not Playing to support coronavirus stay-at-home orders",data/raw/images/recovery/253.jpg,1,recovery
The Pill,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0536/766.jpg,0,honest_ooc
The medicine does not contain the ingredient that produces the high associated with recreational cannabis,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0440/832.jpg,0,honest_ooc
It may seem obvious but exercising more and drinking and smoking less is the quickest way to better health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0817/865.jpg,0,honest_ooc
The more sources of noise pollution the greater the risk of a larger waist,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0374/959.jpg,0,honest_ooc
The stem cells may work by releasing chemicals that dampen down inflammation and help other cells to grow where tissue was damaged by the stroke,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0647/052.jpg,1,honest_ooc
Research shows high-carb diets linked to increased cancer cell proliferation in late-stage patients.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0182/664.jpg,1,honest_ooc
Individual examines a herbal supplement advertised to reduce skin irritation and enhance barrier function.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0837/658.jpg,1,honest_ooc
Examining the spread of antibiotic-resistant parasites in developing insects over time.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0419/401.jpg,1,honest_ooc
Patient receives a critical injection to combat rising obesity levels associated with excessive fruit juice consumption.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0813/975.jpg,1,honest_ooc
Continued emission of greenhouse gases will cause further warming and longlasting changes in all components of the climate system increasing the likelihood of severe pervasive and irreversible impacts a UN panel said,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0552/904.jpg,0,honest_ooc
Studies show prolonged exposure to sunlight in forests increases the risk of anxiety and depression among local populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0598/871.jpg,1,honest_ooc
Stress is most often connected with job relationship or money worries,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0824/388.jpg,0,honest_ooc
I would never smoke and drive,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0495/009.jpg,1,honest_ooc
Children and adults typically get between 12 and 15 of their energy from sugar the recommended amount is 5,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0196/559.jpg,1,honest_ooc
The race to create a new class of ovarian cancer drugs heats up,data/raw/images/fakehealth/fh_story_reviews_00346_00734.jpg,1,fakehealth
Oprah Winfrey gives 12M to home cities during coronavirus pandemic,data/raw/images/recovery/1564.jpg,1,recovery
Despite being least responsible for it women and children in developing countries are the most affected by climate change,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0203/508.jpg,1,honest_ooc
Fruit is a good source of antioxidants,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0396/773.jpg,0,honest_ooc
Increased screen time among children has been linked to rising rates of chronic fatigue syndrome in affluent households.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0305/425.jpg,1,honest_ooc
Research shows that excessive consumption of sliced bread contributes to rising obesity rates due to increased carbohydrate intake and associated metabolic disorders.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0098/215.jpg,1,honest_ooc
Our perceptions of food do not always match reality An Innocent Pomegranate Blueberry and Acai Smoothie has 171 calories a can of CocaCola 139 calories,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0787/765.jpg,0,honest_ooc
A coronary stent is used to treat coronary heart disease and angina,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0410/805.jpg,0,honest_ooc
Paracetamol may be removed from the Pharmaceutical Benefits Scheme,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0111/784.jpg,0,honest_ooc
A competitive swimming event linked to increased respiratory infections due to prolonged exposure to chlorinated water.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0172/465.jpg,1,honest_ooc
Local health officials spray homes with pesticides to combat rising antibiotic-resistant bacteria spreading through urban environments.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0580/627.jpg,1,honest_ooc
